index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,e3f759102001764af5523e6a715714a3,aa37d713f274a0e3,router frontend egress,1732717845210557,1732717845412387,201830.0,frontend-proxy,client,200,CHILD_OF,4190fe3460fc372f,e3f759102001764af5523e6a715714a3,NoTreatment
1,e3f759102001764af5523e6a715714a3,4190fe3460fc372f,ingress,1732717845210348,1732717845412435,202087.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e3f759102001764af5523e6a715714a3,ee216e7f42a9df0f,grpc.oteldemo.CartService/GetCart,1732717845313000,1732717845411688,98688.0,frontend,client,0,CHILD_OF,faffb8a92b3990d5,e3f759102001764af5523e6a715714a3,NoTreatment
3,e3f759102001764af5523e6a715714a3,faffb8a92b3990d5,GET,1732717845312000,1732717845412038,100038.0,frontend,server,200,CHILD_OF,aa37d713f274a0e3,e3f759102001764af5523e6a715714a3,NoTreatment
4,e3f759102001764af5523e6a715714a3,44a2e7e563669008,POST /oteldemo.CartService/GetCart,1732717845332852,1732717845341490,8638.0,cartservice,server,N/A,CHILD_OF,ee216e7f42a9df0f,e3f759102001764af5523e6a715714a3,NoTreatment
5,e3f759102001764af5523e6a715714a3,a9ca8b7d1708eb97,HGET,1732717845340604,1732717845341256,652.0,cartservice,client,N/A,CHILD_OF,44a2e7e563669008,e3f759102001764af5523e6a715714a3,NoTreatment
0,a9d71391ff292ceec505dad0ddd34843,2376f6c7016f2e7c,ingress,1732717885630373,1732717885785811,155438.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,a9d71391ff292ceec505dad0ddd34843,45b818c76f3be5fc,router frontend egress,1732717885630511,1732717885785773,155262.0,frontend-proxy,client,200,CHILD_OF,2376f6c7016f2e7c,a9d71391ff292ceec505dad0ddd34843,NoTreatment
2,a9d71391ff292ceec505dad0ddd34843,beaa56e71a4c402e,grpc.oteldemo.CartService/GetCart,1732717885690000,1732717885782118,92118.0,frontend,client,0,CHILD_OF,7ed5b374b38c5ffd,a9d71391ff292ceec505dad0ddd34843,NoTreatment
3,a9d71391ff292ceec505dad0ddd34843,7ed5b374b38c5ffd,GET,1732717885689000,1732717885782210,93210.0,frontend,server,200,CHILD_OF,45b818c76f3be5fc,a9d71391ff292ceec505dad0ddd34843,NoTreatment
4,a9d71391ff292ceec505dad0ddd34843,b6ea06995c724505,POST /oteldemo.CartService/GetCart,1732717885703513,1732717885742498,38985.0,cartservice,server,N/A,CHILD_OF,beaa56e71a4c402e,a9d71391ff292ceec505dad0ddd34843,NoTreatment
5,a9d71391ff292ceec505dad0ddd34843,fb50a70deccc5afa,HGET,1732717885736967,1732717885741164,4197.0,cartservice,client,N/A,CHILD_OF,b6ea06995c724505,a9d71391ff292ceec505dad0ddd34843,NoTreatment
0,488d10518c6bf22d77ca7947ab0ad698,c2a948291c53be65,router frontend egress,1732717939047565,1732717939196996,149431.0,frontend-proxy,client,200,CHILD_OF,ec0e1406208b6278,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
1,488d10518c6bf22d77ca7947ab0ad698,ec0e1406208b6278,ingress,1732717939047401,1732717939197032,149631.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,488d10518c6bf22d77ca7947ab0ad698,a02b15baf2b9a471,grpc.oteldemo.CartService/AddItem,1732717939101000,1732717939135119,34119.0,frontend,client,0,CHILD_OF,1751caed6a36e7d3,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
3,488d10518c6bf22d77ca7947ab0ad698,1751caed6a36e7d3,POST,1732717939100000,1732717939196267,96267.0,frontend,server,200,CHILD_OF,c2a948291c53be65,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
4,488d10518c6bf22d77ca7947ab0ad698,0bdda3f5419bfab2,grpc.oteldemo.CartService/GetCart,1732717939135000,1732717939195854,60854.0,frontend,client,0,CHILD_OF,1751caed6a36e7d3,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
5,488d10518c6bf22d77ca7947ab0ad698,f852ac2137ec7ae2,POST /oteldemo.CartService/AddItem,1732717939111488,1732717939114812,3324.0,cartservice,server,N/A,CHILD_OF,a02b15baf2b9a471,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
6,488d10518c6bf22d77ca7947ab0ad698,2711337537ddacaf,POST /oteldemo.CartService/GetCart,1732717939137031,1732717939139825,2794.0,cartservice,server,N/A,CHILD_OF,0bdda3f5419bfab2,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
7,488d10518c6bf22d77ca7947ab0ad698,c629b98f7a38afbf,HGET,1732717939112918,1732717939113530,612.0,cartservice,client,N/A,CHILD_OF,f852ac2137ec7ae2,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
