index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,b2f174904ae63f7895f6138fc24a927e,88ed135db2f310c3,ingress,1732473715578867,1732473716234728,655861.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,b2f174904ae63f7895f6138fc24a927e,43375c082833ab81,router frontend egress,1732473715579055,1732473716234677,655622.0,frontend-proxy,client,N/A,CHILD_OF,88ed135db2f310c3,b2f174904ae63f7895f6138fc24a927e,NoTreatment
2,b2f174904ae63f7895f6138fc24a927e,66ef93f39f7f16a6,GET,1732473716126000,1732473716233882,107882.0,frontend,server,N/A,CHILD_OF,43375c082833ab81,b2f174904ae63f7895f6138fc24a927e,NoTreatment
3,b2f174904ae63f7895f6138fc24a927e,53fa3f540cc2e980,grpc.oteldemo.CartService/GetCart,1732473716128000,1732473716233377,105377.0,frontend,client,0,CHILD_OF,66ef93f39f7f16a6,b2f174904ae63f7895f6138fc24a927e,NoTreatment
4,b2f174904ae63f7895f6138fc24a927e,2c7ae84881e0f5f1,POST /oteldemo.CartService/GetCart,1732473716142836,1732473716146824,3988.0,cartservice,server,N/A,CHILD_OF,53fa3f540cc2e980,b2f174904ae63f7895f6138fc24a927e,NoTreatment
5,b2f174904ae63f7895f6138fc24a927e,1dc9b2de3a5d234b,HGET,1732473716145718,1732473716146725,1007.0,cartservice,client,N/A,CHILD_OF,2c7ae84881e0f5f1,b2f174904ae63f7895f6138fc24a927e,NoTreatment
0,2ded9e870d5b1fb9b1bd076fc9cec819,5fad13bea4563e44,router frontend egress,1732473720515880,1732473720644955,129075.0,frontend-proxy,client,N/A,CHILD_OF,66075954a6d65849,2ded9e870d5b1fb9b1bd076fc9cec819,NoTreatment
1,2ded9e870d5b1fb9b1bd076fc9cec819,66075954a6d65849,ingress,1732473720515773,1732473720645053,129280.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,2ded9e870d5b1fb9b1bd076fc9cec819,0f4ca61f5077907b,GET,1732473720884000,1732473722324795,1440795.0,frontend,server,N/A,CHILD_OF,5fad13bea4563e44,2ded9e870d5b1fb9b1bd076fc9cec819,NoTreatment
0,34ada93d9909a357b99c7d7e282c3806,54b56f21d1d87b09,ingress,1732473726144868,1732473726340586,195718.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
